id,price
32972,793.6204607781062
40613,584.5844750911147
37698,792.9872392109783
45822,1777.4771197029104
50069,2371.2238217364766
49708,2173.0201567677204
15832,5821.3501392889175
6167,4482.532040561311
7305,4095.527263784539
52706,2681.495620014952
22042,589.1509447161092
18297,7235.002466229036
29880,643.7077968894207
32308,544.0571706972545
28815,644.4457061682433
46855,1662.096287729121
24032,590.5177357968432
1420,2771.935656615221
13079,5160.947878421286
34356,680.7976389741282
44685,1494.3614129038588
31385,833.8567695201267
26721,646.4152755367529
6027,4481.992174069415
26016,761.5909364308661
37720,900.1456783206097
11306,4489.226935890263
24497,12332.840064457332
11124,5239.69821075573
34812,907.8517835533529
607,3216.2148056874244
26597,14929.58919812973
10074,582.3079785670224
23788,11866.28754225239
50504,2204.80406394488
23308,11526.736970661173
33210,884.4120801761179
224,2477.7250750758913
4123,3362.465682250097
34392,871.7043449399051
22492,10343.034989133652
8574,5001.21331241368
23157,12467.169364559108
26809,15383.647554827854
21696,583.3252295072306
46242,1675.1974822509183
32960,491.008355540939
43897,541.0230891716005
23033,503.5440632614185
6391,3892.8649452579884
15717,616.1816052546594
13323,5588.793299054901
12925,5448.5453184937405
43627,1345.2558726283169
17113,7154.448729249234
48548,1807.7774303213148
36073,815.3853368317352
51103,2536.0860988068653
17789,6864.394724080323
23380,664.0649808967356
31356,730.751855679805
25571,16215.985825427657
14033,6372.298940860064
13759,5579.579280665231
51560,2240.477450401079
21243,8414.960496290532
2126,3107.774698476456
15333,5556.662327417214
33988,925.7736304858641
20040,505.5632632023949
8728,769.9677526340465
17788,6788.024891885683
4156,3591.8402845238516
43475,1458.1811553994517
52808,2399.9256542352578
6348,4687.6756465113285
40040,1199.4821412325398
3690,3491.205064428788
42701,1288.0495114139248
9292,4773.9468495420515
26819,17051.44028831595
2105,3606.6084937936353
42981,1415.5807312223449
6271,4263.312295114631
43393,1320.4586017349466
35739,841.1622319128176
47667,572.6584070759363
16846,7337.970013143012
6839,3947.951383686894
4678,4409.630915032197
32514,709.7058117859128
29184,755.3443431985478
43432,1172.6860094054007
49544,2306.706957747761
47791,2041.9012054820619
45695,1836.1880295381968
12118,5070.427754287328
30089,683.8973616110393
18875,8728.878410122592
35891,869.29469687713
12445,6189.066947337344
14889,5873.873816087799
6762,4410.15628211953
46640,523.7997342995815
8579,4533.293686421665
17890,7485.444974192907
50886,2381.557871882392
9306,4582.83062347541
8191,5368.884562935756
34008,868.1205189460147
23051,10656.356233270188
51756,2738.076458017107
23998,15151.271747297378
49646,596.9454613461705
4307,3554.7247408377516
36846,922.4982955605152
49601,2304.682816012512
44214,1074.6409569785937
37811,995.0456699575291
27661,16291.323392612849
28880,667.2279908857556
52767,2580.4450410644363
31708,779.2524875000863
11955,4782.930804461568
52893,2433.305807527731
42573,1233.6355853403807
2630,3435.4652419540907
12103,5253.61405814227
3498,4071.434074848119
8342,4092.527437251477
35766,942.6891466722607
50426,3017.2337570927034
31152,724.0680508601947
32325,823.8512151975056
16649,6812.387982216487
15184,5934.2426600478175
35021,856.6548470276266
41857,1319.2427736029977
17963,7609.222036844565
39463,1109.4301065341067
9232,4264.427077475853
8002,3997.4764702347584
36972,1054.499449707724
3751,3470.5399287991754
34693,925.3509080309368
38291,514.6515737621488
7007,4241.4451727847945
8862,4560.7803019412095
44298,1423.8694859812008
13650,5517.397118052149
50619,387.30732769362965
9976,4253.888179195386
51640,592.6700983451187
44824,1821.6761990722168
26607,16147.242176562715
14706,656.6964993390802
23071,10405.39596482693
47937,1886.5253350253247
341,2696.337680149978
49978,579.8232264268593
18327,6882.47706845609
11625,4679.822843971135
6933,4462.465943847857
23449,13025.418058256177
14217,5630.593382195284
27836,680.2423724237667
36927,1012.0577512576957
37944,546.7695716418922
43506,1399.782341031706
5920,3720.968928960689
3612,3649.2028063086236
35203,668.7816412713148
19894,7930.798207516614
32426,815.0268096542068
35582,855.1963659787928
34737,972.7531348082049
43864,1459.7976597966078
46985,1803.9428905684022
53810,2773.1800271446086
122,2925.794811347854
28711,547.2069893656942
36618,424.25943286187476
43688,1423.2124834248655
20817,8423.042844952739
16101,4790.933678866404
2723,576.0794879678339
5710,581.5634157468119
11609,5476.65876727378
20654,9578.90370480272
13267,5156.735188308243
34001,914.6773226540306
38218,933.5562860977269
2518,3194.449214348191
46202,1681.7126456082374
33119,848.1230214333955
53261,2658.4261764466946
11474,4468.5494493108345
53806,2857.219343286305
50836,2425.1271288386533
53474,2602.5122384362876
48257,2086.722627676616
45583,1714.5426103716327
34666,833.4425845535433
46097,2004.805895418292
13389,658.2961673210712
7797,4549.222886598266
32300,489.5172664850404
27618,16453.90017953631
32304,461.02159515739714
22598,11491.835409093399
17010,9294.676570288168
22144,12440.186350237713
8576,4581.135500299518
21866,8785.613323343081
1564,2973.126953280397
41537,1213.4325204685215
2838,2949.0824390611106
49537,2276.309019600375
198,2582.161474611984
929,2826.460431506694
4805,3933.891484192112
45386,1800.5596687899354
18710,619.8970398090931
18157,7194.5997710804195
42307,1225.086929124761
7385,552.1707442870056
4833,3813.8893268946003
43904,630.0304549448088
27398,17170.704450169644
47918,1932.2001244070602
20665,8011.641845214752
40055,956.8115692344454
16382,6143.967034497033
27241,16900.076218176346
33994,924.6348131130591
87,538.1274014672262
44558,1680.4034864992336
23464,11337.041801492927
11476,5057.172106017724
48373,2008.0541817411297
28202,627.0280048465934
14488,5493.668027060847
7001,4152.49581184047
8152,4189.456222862915
24970,13466.821609373814
26771,15861.605306407504
24750,12898.048863026417
33040,857.3647936531077
8893,3472.5442999313095
23223,11802.82110398136
36078,850.2319928817518
47829,1858.5739712547975
38474,853.9680684524244
24138,12590.944874455281
26569,16991.435987061956
1351,3382.076647527182
38681,848.9965189781121
19940,8094.076462841829
48723,1939.146632101924
47511,1816.1028536660347
5931,5625.783725763105
26519,16602.11289502204
4757,3341.033357668925
643,2752.902864674359
40316,1136.110301623548
17750,6206.318845897881
44125,1625.8999211173036
26761,14716.466265019222
5027,4148.335498753591
14966,5957.0838037376425
48191,1908.6964435316277
8732,4468.018256897156
51834,2398.8448417694613
16869,6453.848557653626
36322,873.8945506511799
48706,2156.043937633294
43254,1447.9350180971942
47607,1796.6338493051212
513,2816.428168035663
18598,7809.782810334426
26215,15704.726269238083
18210,7369.193279281319
15936,6441.827493701944
19951,7447.782333136374
25045,608.1252363476694
24903,13845.94873927706
23092,14386.914417887749
2212,3993.4275336459127
48056,1929.9816195919598
48297,2040.7570357853692
25713,12931.713404595987
33221,845.7510003417447
48332,1769.7189495702264
12687,8099.902590726747
33683,662.4744564355976
7159,4569.195947113909
8617,4604.278617765567
10035,476.07547308847415
4155,3200.4983941445857
27876,747.0934308807035
27303,17057.068670784436
42001,1375.0083359810592
32447,809.8529385409951
9393,4629.679174321191
45493,1765.765061837635
22431,10556.577891125773
5850,3859.001946484346
19399,8189.692128193878
27847,716.3214274136982
48493,1944.458845355927
51436,2545.0866641934795
340,3075.2333271585553
27728,15806.211284261777
26893,16621.62735095058
27361,718.1194919098605
7982,3960.266962007429
9182,4388.483024396924
13491,5366.060876365713
44052,1683.7347710701215
28041,628.1009749960083
6207,3756.1211362627573
46661,1789.2655450133232
20890,9310.399412322964
51398,2267.4587554976974
35026,845.9901127040399
13812,5255.134306710449
23387,519.4665907302623
53506,2528.3585767469003
24945,13522.20523832388
21745,9737.553383847056
17474,7790.795229941569
14389,595.9819803786671
20226,9460.372400285423
11497,4215.421748918806
51598,2269.0145222087726
24612,13711.911180925323
35954,546.3339992883684
48398,2030.0698195869304
37689,935.5377571041562
21382,635.2006200169552
49059,1972.0508639340862
15751,5829.861584785573
49456,1987.6893773675743
49044,2120.7515260862174
31277,477.39600814622037
32728,793.1391677554384
38412,907.9301166244328
32375,826.511700862709
26880,16438.84309262446
37487,885.2303198539526
5538,3594.8933207138493
21222,10371.069163877915
33674,802.6196989015485
4184,3682.262327246662
38040,939.4769955721489
52102,2339.8913164210267
3891,3775.024856457602
44195,1502.6855012783456
11496,4852.291904256112
36234,1100.3957810303707
4874,3914.2956554803336
13816,5073.4124277221335
13352,445.31037626361456
5535,4127.207736151775
33027,895.9775018633483
47951,2093.225055026145
18591,10299.370781816744
29986,775.2490407689204
44818,1599.4706678141622
49438,2076.2534512983884
31129,675.3209939891622
24134,11632.966574028662
22543,10219.631646578684
32476,832.580137407854
549,2724.31503662241
24099,11312.422319376106
13056,5173.037238626999
40465,1112.6719945764214
18579,6972.07734510046
47334,529.2227987739707
17,442.2833496559552
25228,13360.278087648856
24026,12717.820986402538
43091,1534.5563724478932
34208,892.7704459507314
12718,729.5953259893466
42995,1399.6281433266392
33157,749.01902685809
175,2740.8721744464965
5551,3846.4852399082497
41291,1126.725678543593
15464,5781.77154265537
17074,5877.390916017017
4773,3919.434066449935
42919,1304.2156130568853
4842,3508.239627901541
4107,3695.8963290603197
12150,7016.431638568336
35283,542.7861073779495
44242,1640.2341565825182
10893,4756.1804500297185
51775,2205.1686187819814
4294,3876.8453842239905
24256,12344.227736487997
11573,5028.743803661835
1622,3046.1127889987833
2399,607.7227359768881
34684,880.3499937010807
50846,2686.8262058388727
48674,1985.125870438068
30250,677.3093592704939
16652,6978.156247938483
59,468.56527863065503
46234,1733.41456532065
3517,3483.0718573735144
25349,13736.442801525938
2512,3154.2076260253175
49489,2048.5175534770906
22850,10596.023717646429
47226,1780.5694966194076
6968,4053.1433107183675
20685,8319.038836104137
20045,663.8800711252153
508,2749.0200315194566
10934,5076.859520597573
50515,2039.3822295705247
14264,6542.348459533004
34245,752.17055329579
8227,4530.286662055751
52415,2749.5405366875184
31046,730.0902901319116
5929,3959.071413288265
32119,855.6316644176376
9964,4937.013492682808
39807,1179.8670065529413
33857,782.9635442041726
12731,4890.562175837989
30370,707.395522539183
39614,564.1794836717362
27122,16303.281791836333
31242,695.6462678953403
23266,11323.015328958056
17225,6325.702772028748
26,480.14879300473103
33593,863.8463726422144
4571,3334.924637872167
51531,2395.4726528094493
44238,1503.291948217248
13289,5387.252987429761
41986,1175.2266802305103
34006,886.6089852794562
38479,1087.928241531146
14918,5907.733526203727
33741,864.9909159254694
35878,909.6903973235935
51184,2259.231881369937
24627,12899.691163532938
27693,618.0334265395342
18964,7028.087178710061
28683,671.8008291901118
7361,4715.166587475151
53038,2860.845861610688
30489,660.1264944269016
37051,906.1312156229623
48109,1868.994437601459
26591,15670.090528456396
13606,4888.401072643273
616,3038.460841433438
10088,4798.516990844654
29563,737.915210468979
43724,1422.7249717310488
43366,1448.684047435284
43537,1521.0315488604715
49221,1928.0507359493752
10930,4613.494009408753
36867,985.5160327464546
52324,2627.043487887642
43279,553.9118233235507
45518,1394.9085138214264
32203,752.0550145887818
41983,1160.550300895009
33414,776.865216854586
26963,16707.63009234074
40673,1280.0625600712574
14867,6337.017060385964
8346,4507.721980020437
42256,1139.2341646055493
2395,565.2153583899772
260,2956.3483149218014
53179,3170.046061852193
26699,502.7437178380127
31303,713.0277249059394
32682,771.7614574852074
6656,4502.636723558198
5641,3911.1549850644683
49351,2076.739906400539
36356,968.3272462234779
37085,890.6029170135893
9541,4294.880827127365
29873,720.0054392254101
33623,506.8208053925216
12936,5514.02145062429
8310,4692.619087356327
37824,936.3940658246609
30282,555.8104363693816
13672,4769.461563441711
21173,8255.790699723419
4930,4150.290936896187
32644,776.9081056299135
34140,937.0242211148375
32746,822.6654884124132
34306,915.536676966808
17084,9411.17422374043
8806,4044.230278673587
9022,4572.075607611485
33489,792.1107436144487
35391,935.3284784389797
6668,3900.433909062278
40611,469.1524366810837
50647,568.2181261330711
14773,5820.706891760079
8959,4869.227953362174
34010,944.0441547063997
19726,7860.273973382235
13383,631.9494042279098
43748,1344.4170719826502
15262,6701.118376153657
10892,4866.675865249141
37849,913.0586253206598
33149,762.5398399210864
52649,530.4351625917793
50676,2199.7019099384192
44939,1727.4309919125606
32799,822.825199418089
35143,785.3642607288149
39602,481.37981123494706
42462,1452.619893056144
42692,1369.2068485295435
35451,859.3430257917628
8785,5176.740043044137
32538,740.071826893224
52864,2522.1232983970144
31587,808.8301072686098
2977,2971.520516899819
24428,14507.48890641452
38578,901.4967341616967
12442,5678.263273090115
43517,1576.3775558823086
29816,613.1588696323226
4296,3927.3339190373053
15283,5217.143189938031
23929,10486.807369713339
1085,3085.007174151993
24360,12453.85468162951
44205,1535.3784354332827
6530,4154.173624876439
47198,1816.4280718583918
9505,4289.0744148966505
12849,5066.705086925025
3764,3515.9305435750493
28400,729.1146079527117
32323,738.4237708056305
1482,2959.358048883658
3526,3260.024835227524
24157,11864.43564281685
35684,847.471526984338
43577,1433.2831192294814
35393,952.929197470633
45755,2061.346488918239
42292,492.55981236634557
39610,517.0796654696385
15311,5969.218574793924
47638,1825.9741326179505
6688,4731.261802326837
27937,489.8378344939322
23419,11422.934479148757
18254,7480.043497402445
37722,931.1734649324051
39130,1004.2614237350961
49663,2479.8714177028073
52250,2401.608268464485
10392,615.0647689684531
45832,1734.5867673498867
1598,2628.424349314282
19565,9295.430208103659
1162,2799.2157798247126
32838,875.2723509640642
46488,1947.0432477510153
28408,564.5820335203481
1773,2992.502052592238
53320,2751.18803871394
21938,9568.016877355647
30809,806.1450795666493
4854,3483.3635415493864
43995,487.67775097604704
17164,6617.499734978378
40342,1120.5838946029407
3156,3372.1653351334658
22621,11018.666633111454
2354,2454.34970171858
30473,630.115553642579
1105,2980.8518372663257
18824,7311.285668084792
44497,1602.897069039929
32249,753.6506258200177
47056,2012.6105841767176
22892,10901.016460115665
39481,1067.9174548721205
16390,7124.530186837359
48593,1899.9262992076622
2852,3358.5083527160423
19646,8808.424250246233
469,3124.2549642274143
30847,727.0264177985993
23509,11846.953991637803
40054,963.2130864134282
17772,8808.43928285671
23368,502.2885935314862
9039,594.2193454118521
36668,730.8601806797561
31642,530.329377360915
2895,3356.232877812013
25652,13609.723779350943
53529,2575.933416209865
48341,1961.4464446681945
31262,508.9044120247473
13530,5095.762900977976
52809,2420.8936206495787
39958,463.11477770613334
34311,919.7823676946617
51606,2091.5602294601176
44062,1533.6976508886287
53772,2806.880084566622
11106,4895.542310769981
51490,2529.0734138123103
14464,5583.54929750538
1076,565.8828185009686
20638,8924.845769458083
13152,5609.131335408648
15987,5770.590845242891
12680,5070.9245268018485
35655,874.5703701181811
49763,2016.6713110297574
26157,15503.459457734389
46004,1879.2947960116567
42212,1140.3547845080516
7000,4039.5391359856258
2781,3023.285169184945
7222,3884.5702910215205
36091,839.4729627052405
34478,875.8484285569648
14162,5321.182991015761
30609,505.02266032508055
36181,862.7858763291505
35448,858.4629787256505
34154,785.8632413697311
20595,8900.55397052853
22920,10986.234042979504
25609,13508.879299459051
47672,1815.3808086538397
6633,4795.3126032233195
21428,10721.278897832026
31052,768.7906816938637
34821,793.3373644145607
20124,8468.531525580682
39846,944.539358546284
44246,1611.04291955745
22555,10362.743632110982
22226,10144.315837891058
6710,464.1237872039445
10943,4996.801850324788
40637,1137.1618542926253
23803,11548.571013951103
9835,4157.192080027685
25871,13750.1951909801
5880,3925.7404272543363
25990,16669.072464264133
40872,1298.0072507354016
5526,3911.3385217094383
37414,927.8813846924638
40669,1195.0906520381477
27579,16698.2813719018
49278,1985.7304984799905
15441,5374.709089939615
53625,553.3769120855525
19836,9162.340536729938
10084,5140.790828561592
37737,1076.937923376399
17752,7199.839256961397
37056,930.3645639009005
45915,1740.1143318804354
51394,2439.0557176675534
13268,4379.241053905129
53384,2521.2709915719306
11823,5345.652638743024
51002,2465.5032876860328
40832,1145.3459393915614
46871,1775.6906004319085
18535,7552.388524822545
16738,657.5674855007298
5903,3847.494190166431
19953,7303.463805300587
22962,10748.128130182744
21433,9663.751488003945
48125,1936.0084995583038
33432,811.5961623656729
52311,559.5300983015802
27552,14952.573213064092
11967,4902.768250239861
17377,643.953998924412
9538,4940.556049742433
51970,508.61910319655664
30540,738.9506234667731
4257,3616.3263870774795
13519,5673.939374709985
30670,763.9138859344494
49502,2129.5779124198257
41338,1389.2290967733775
24257,12209.297030108766
23042,9477.645350912051
41731,1262.6044625640864
48781,1886.0673047836171
39670,1024.4449273106038
21002,8837.003345998448
2431,3309.9878284027573
30226,778.4275464808167
46229,1723.380060993855
45974,573.7128922836753
28464,688.2563924421609
14324,5329.0852027639885
14206,5336.532468583428
12002,5263.7009927693
6092,4009.0488650266416
14338,5788.592330335744
4126,2864.074746899326
49571,2250.1666202623255
38998,1227.9588733247465
34164,809.5755903614981
24037,655.3435592955931
27501,16103.981933094296
4001,3883.766525485934
51299,2608.1320120143214
6352,4183.846975314946
24582,15846.059121100738
40632,1131.570512973225
5618,3735.2794315627743
4279,3745.3571010027185
16561,6649.362385765
8205,4339.561411315423
51642,586.7914673238739
38839,1114.384268152151
6428,3758.683630056249
18838,8820.041735468987
11404,5041.842351404617
46440,1838.1064248919488
42115,1178.9532734658467
13527,5219.289016746974
17824,6837.985200588934
21216,9217.363669694703
5228,3613.7948582288313
16572,6476.640856202371
28150,742.0347069679597
22991,14505.432307439944
11764,4704.575832722935
31682,718.2170167858087
35764,911.6025019274014
13641,5539.285443138958
44864,1542.764165721488
31107,901.0797537284298
10054,614.6446693436261
22449,9859.640976180874
48313,536.1043314235326
41159,1072.348596213283
30087,710.6500539796226
20838,9242.931291753961
45988,537.3946869590766
41602,454.608834757096
42815,1371.5460630594093
51013,2295.513788000355
29067,729.0670399860451
49022,2019.0661587083246
18397,9063.907795482999
49048,2212.718639287687
11465,5002.177711363262
3515,3195.349132400242
31940,759.9283004804465
45471,1645.0890479306508
52810,2415.313529740028
29011,659.6009044205513
28012,623.9352794638362
49035,2134.778992597067
49404,1941.0430286590781
16379,637.7147044547014
5051,543.1379594894422
34922,391.1528965889669
23722,595.8172831363433
3149,3619.699773995325
30440,692.8269363958598
53393,2537.2152347570764
53463,2704.523190768372
32489,830.8462045642467
51049,2267.7899506269628
31982,761.7922325490056
47184,1711.8094836052592
8282,5062.058323419307
17673,7361.825114059595
30816,749.1969684024734
30316,765.5621616091391
14776,6156.944804972461
1846,3030.931640990255
6130,3825.6920498270233
24569,11522.751789336528
13418,5090.586720119732
19557,7933.279406701023
49873,2959.216070447968
33033,825.419216154671
28080,638.3441343761848
38368,1037.2930805759856
32896,723.5472585834243
11050,646.3367033429524
13434,5704.137984496821
2853,3236.8032571477215
41041,1228.5293823826105
11370,4307.386471127342
51037,2528.583541434498
16490,6233.896773089704
25901,17019.956471797697
53036,2267.955172479915
8211,4498.472370705731
47664,501.1192413311999
18903,7623.559141355352
7443,3939.661908234845
39438,1036.9985115715517
51201,2487.8181512901947
35216,984.2042095848863
45505,1695.4677771930442
1884,3208.1082757765917
53300,558.6175211991788
21985,8909.741973971151
25346,13352.82480735859
10209,4801.707929230484
52428,2694.368697631259
37286,513.6421357412962
44123,1512.751914433679
10918,4823.092518834777
38197,987.5440956219844
15492,5903.0115349599455
38584,1135.6133206690683
39446,1132.7688209384703
36720,1041.6970498015287
16863,6156.402262116449
48961,534.880604802379
42924,1230.4357828724492
1883,3024.194286635208
30196,803.777473921943
4553,3479.916201483265
25475,14725.86251003297
52482,2393.2911745780366
23587,11149.243941524845
38203,1150.80264636502
43158,1333.8506660844341
46882,1836.5968599290159
50630,401.0241337761445
21723,10367.893454114688
52683,2528.0503378938697
3229,3360.431498934665
46935,1718.7608937379487
20152,8202.598422027673
9422,4693.572548994004
39912,1065.1160217204413
49057,2106.1673515810994
35986,971.3647883141969
27327,15222.442046219108
29842,627.7135903317046
49935,2046.027403424241
12540,6195.82688325536
33262,918.4540710258442
23605,10730.06153324114
40078,983.3003546489248
23924,11861.192819145988
13791,5637.567129080988
34785,897.5773378821194
18270,6927.105309602863
32422,816.4760994000126
36801,925.5235236052673
42805,1096.2277334438982
31100,784.6355461601706
192,2901.0750484509545
23649,11253.57148419169
4782,3442.6385910640606
8507,4329.692478715253
7212,3950.1943734055412
50915,2427.244703395506
45204,1687.2421738044898
52563,2449.6343169222437
51470,2336.563608630143
52032,2264.3965249791113
47175,1679.6264944326033
11009,4957.368134091031
8936,4285.3319920158265
53219,2198.188562367066
28377,633.5353028675501
1466,2968.3084775489006
22636,10778.626737699968
4730,701.2345807608037
32283,478.29986819286273
34758,868.3974060699213
12898,5707.064613534387
19696,705.9021813165295
10923,5114.488254670317
43042,1213.1177639992331
23874,11189.514507189266
48786,1626.4228817085555
34817,931.7610739273813
19763,7466.254896819985
27789,653.9023446637171
51931,2500.7882815042426
44915,1618.5599986421998
24502,12708.912680365067
42372,1283.234495280256
10221,4380.219347985117
14318,7471.000910960794
24813,13118.728765715206
34784,943.2343828806826
49515,2242.0080195916767
36389,1085.4064270950935
50004,2239.9247837204757
26291,13247.820111909961
37656,849.4061000079173
11737,4811.651545758405
16934,6935.5089696346
27734,16342.471717046048
22774,10851.284337828323
10281,4537.938272408783
18629,7411.399897928762
39316,1118.3068685185212
9233,5107.186163155184
30357,809.3205144641963
38321,1038.643392628143
19395,8536.583690034762
43667,1310.9323086801996
29844,686.9619962619895
46082,1640.8375792809047
37200,919.45270154133
5643,4084.9670183302105
39663,1037.1153724588678
7310,4304.364635659749
6245,3815.0541857210937
33240,641.5354214970088
14921,6512.18723197486
5546,3792.158958060406
401,550.7594383528033
35813,935.0625259549228
24808,12866.922103786104
38776,982.3127662655282
125,2495.332455263607
28755,710.4547759132754
24434,12866.723299034376
16833,6606.7622498401815
19213,7570.910152916589
49528,1832.8426774549257
23840,12053.870750948025
4253,3542.500682179649
11932,5260.760020111022
